SUBJECT_CUI,PREDICATE,OBJECT_CUI,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE
C0620902,TREATS,C0026764,Terminated,phsu,dsyn
C1619966,TREATS,C0026769,Terminated,phsu,dsyn
C1619966,TREATS,C0010346,Terminated,phsu,dsyn
C1619966,TREATS,C0036202,Terminated,phsu,dsyn
C1619966,TREATS,C0002171,Withdrawn,phsu,dsyn
C1619966,TREATS,C0026896,Terminated,phsu,dsyn
C1619966,TREATS,C0024141,Terminated,phsu,dsyn
C1619966,TREATS,C0039483,Withdrawn,phsu,dsyn
C0288672,TREATS,C0038454,Terminated,phsu,dsyn
C0288672,TREATS,C0238425,Withdrawn,phsu,dsyn
C0284941,TREATS,C0497327,Terminated,phsu,dsyn
C0284941,TREATS,C0036341,Terminated,phsu,dsyn
C0000946,TREATS,C0018916,Terminated,phsu,dsyn
C0000981,TREATS,C0018801,Terminated,phsu,dsyn
C0000981,TREATS,C0150055,Withdrawn,phsu,dsyn
C0001041,TREATS,C0020473,Terminated,phsu,dsyn
C0001047,TREATS,C0028768,Terminated,phsu,dsyn
C0001047,TREATS,C0024141,Suspended,phsu,dsyn
C0001047,TREATS,C2267227,Terminated,phsu,dsyn
C0001047,TREATS,C0038436,Withdrawn,phsu,dsyn
C0004057,TREATS,C0026769,Terminated,phsu,dsyn
C0050559,TREATS,C0025202,Terminated,phsu,dsyn
C1122087,TREATS,C0036202,Terminated,phsu,dsyn
C1122087,TREATS,C0004096,Withdrawn,phsu,dsyn
C1122087,TREATS,C0085652,Withdrawn,phsu,dsyn
C4740830,TREATS,C0033860,Terminated,phsu,dsyn
C0001443,TREATS,C0151744,Terminated,phsu,dsyn
C2987648,TREATS,C0035412,Suspended,phsu,dsyn
C0962603,TREATS,C0023646,Terminated,phsu,dsyn
C0962603,TREATS,C0867389,Terminated,phsu,dsyn
C0962603,TREATS,C0002874,Terminated,phsu,dsyn
C0383429,TREATS,C0024305,Terminated,phsu,dsyn
C0383429,TREATS,C0019829,Withdrawn,phsu,dsyn
C0383429,TREATS,C0079774,Terminated,phsu,dsyn
C0383429,TREATS,C0026764,Terminated,phsu,dsyn
C0383429,TREATS,C0003873,Terminated,phsu,dsyn
C0383429,TREATS,C0002874,Terminated,phsu,dsyn
C0383429,TREATS,C1531702,Terminated,phsu,dsyn
C0383429,TREATS,C0026709,Terminated,phsu,dsyn
C0383429,TREATS,C0043208,Terminated,phsu,dsyn
C0383429,TREATS,C0220756,Terminated,phsu,dsyn
C0383429,TREATS,C0024141,Terminated,phsu,dsyn
C0383429,TREATS,C0011644,Terminated,phsu,dsyn
C0383429,TREATS,C0027819,Terminated,phsu,dsyn
C0383429,TREATS,C0010346,Withdrawn,phsu,dsyn
C0771311,TREATS,C0029456,Terminated,phsu,dsyn
C0002371,TREATS,C0003175,Suspended,phsu,dsyn
C0969677,TREATS,C0036341,Terminated,phsu,dsyn
C0002333,TREATS,C0497327,Terminated,phsu,dsyn
C0002333,TREATS,C0036341,Terminated,phsu,dsyn
C0002335,TREATS,C0018801,Suspended,phsu,dsyn
C0015020,TREATS,C0027819,Terminated,phsu,dsyn
C0015020,TREATS,C0035335,Terminated,phsu,dsyn
C0015020,TREATS,C0040997,Terminated,phsu,dsyn
C0002499,TREATS,C0010674,Withdrawn,phsu,dsyn
C0002502,TREATS,C0018802,Suspended,phsu,dsyn
C0002563,TREATS,C1621958,Terminated,phsu,dsyn
C1257689,TREATS,C0007131,Withdrawn,phsu,dsyn
C0002583,TREATS,C0079774,Terminated,phsu,dsyn
C0002583,TREATS,C0007131,Withdrawn,phsu,dsyn
C0030125,TREATS,C0009324,Terminated,phsu,dsyn
C0103045,TREATS,C0497327,Terminated,phsu,dsyn
C0002600,TREATS,C0149931,Terminated,phsu,dsyn
C0002600,TREATS,C0917801,Terminated,phsu,dsyn
C0002600,TREATS,C0497327,Terminated,phsu,dsyn
C0002600,TREATS,C0036341,Terminated,phsu,dsyn
C0051696,TREATS,C0264716,Terminated,phsu,dsyn
C0051696,TREATS,C0020473,Terminated,phsu,dsyn
C0002645,TREATS,C0015967,Terminated,phsu,dsyn
C0002645,TREATS,C0034186,Withdrawn,phsu,dsyn
C0002645,TREATS,C0243001,Terminated,phsu,dsyn
C0002645,TREATS,C0003615,Terminated,phsu,dsyn
C0002645,TREATS,C0031154,Terminated,phsu,dsyn
C1145701,TREATS,C0006840,Terminated,phsu,dsyn
C1145701,TREATS,C0042998,Withdrawn,phsu,dsyn
C1145701,TREATS,C1531702,Withdrawn,phsu,dsyn
C0290883,TREATS,C0028754,Terminated,phsu,dsyn
C0290883,TREATS,C2316304,Terminated,phsu,dsyn
C0290883,TREATS,C0271623,Terminated,phsu,dsyn
C0290883,TREATS,C0007131,Terminated,phsu,dsyn
C0771204,TREATS,C0004153,Terminated,phsu,dsyn
C0771204,TREATS,C0524910,Terminated,phsu,dsyn
C0771204,TREATS,C0002874,Terminated,phsu,dsyn
C0771204,TREATS,C0027819,Withdrawn,phsu,dsyn
C0771204,TREATS,C0026764,Terminated,phsu,dsyn
C0771204,TREATS,C0024419,Terminated,phsu,dsyn
C0771204,TREATS,C1531702,Terminated,phsu,dsyn
C0771204,TREATS,C0024305,Terminated,phsu,dsyn
C0771204,TREATS,C0079774,Withdrawn,phsu,dsyn
C0771204,TREATS,C1288351,Terminated,phsu,dsyn
C0771204,TREATS,C0010346,Withdrawn,phsu,dsyn
C1142738,TREATS,C0006840,Terminated,phsu,dsyn
C1142738,TREATS,C0035243,Terminated,phsu,dsyn
C1142738,TREATS,C0004030,Withdrawn,phsu,dsyn
C1142738,TREATS,C0276653,Withdrawn,phsu,dsyn
C1176306,TREATS,C0027498,Terminated,phsu,dsyn
C0299792,TREATS,C1263846,Terminated,phsu,dsyn
C0299792,TREATS,C0036337,Terminated,phsu,dsyn
C0299792,TREATS,C0497327,Terminated,phsu,dsyn
C0052416,TREATS,C0026764,Terminated,phsu,dsyn
C0052416,TREATS,C0040028,Terminated,phsu,dsyn
C0052416,TREATS,C0032463,Terminated,phsu,dsyn
C0052416,TREATS,C0476089,Terminated,phsu,dsyn
C0673892,TREATS,C0024530,Withdrawn,phsu,dsyn
C0178487,TREATS,C0026764,Terminated,phsu,dsyn
C0178487,TREATS,C0040028,Terminated,phsu,dsyn
C0178487,TREATS,C0032463,Terminated,phsu,dsyn
C0178487,TREATS,C0949083,Terminated,phsu,dsyn
C0003968,TREATS,C0026764,Suspended,phsu,dsyn
C0003968,TREATS,C0004238,Withdrawn,phsu,dsyn
C0003993,TREATS,C1531702,Terminated,phsu,dsyn
C0076823,TREATS,C0036341,Terminated,phsu,dsyn
C0076823,TREATS,C0028043,Withdrawn,phsu,dsyn
C0286651,TREATS,C0027726,Terminated,phsu,dsyn
