Head,Relation,Tail,Score
C0076080,TREATS,C0035412,1.0
C0289313,TREATS,C0011849,0.9803947889455733
C0027360,TREATS,C0029408,0.9173256110741734
C0052796,TREATS,C0023283,0.9137220301810929
C0032857,TREATS,C1262117,0.9020625952546759
C0032912,TREATS,C0028043,0.8924984218315577
C0377265,TREATS,C0001973,0.8740229798130987
C0041041,TREATS,C0034186,0.8723621479056314
C0666743,TREATS,C3495559,0.8628790624051392
C0015846,TREATS,C0184567,0.857925136520761
C0006931,TREATS,C0011849,0.8356709132789877
C0008196,TREATS,C0010674,0.829195643519846
C1135135,TREATS,C0035412,0.8246643831803482
C0286651,TREATS,C0011849,0.8236371294455245
C0666743,TREATS,C0005138,0.8123394390858492
C0041041,TREATS,C0010674,0.7703266519826102
C0167117,TREATS,C0011849,0.7689006809494849
C0012522,TREATS,C0010200,0.7679335079034466
C0008947,TREATS,C0024530,0.7572341035635621
C0078844,TREATS,C0001973,0.7397069280806845
C1135135,TREATS,C0032463,0.7205243825711383
C0002499,TREATS,C0010674,0.7194109991775668
C0935989,TREATS,C0020542,0.7144230415743662
C0002600,TREATS,C0917801,0.7056399171054553
C0040610,TREATS,C0029104,0.7030501453175402
C3657270,TREATS,C0026764,0.7027892354732352
C0028156,TREATS,C0034186,0.7015220791279477
C0289313,TREATS,C0024530,0.6945392745992083
C0073633,TREATS,C0018801,0.6935233647706587
C0024002,TREATS,C0184567,0.6797291747413221
C0008318,TREATS,C0011849,0.6725451209123863
C0008932,TREATS,C0018801,0.6706632929049119
C0025677,TREATS,C0011633,0.6599298568462051
C0666743,TREATS,C0039483,0.6577421635140059
C0392938,TREATS,C0026764,0.6544910840047771
C0025815,TREATS,C0010674,0.6529138608879967
C0025826,TREATS,C1384606,0.6497274836589979
C0377265,TREATS,C0497327,0.6480162343903122
C0000981,TREATS,C0018801,0.6478738053448705
C0289313,TREATS,C0002395,0.6465175783280972
C0016360,TREATS,C0206754,0.6394835161487857
C0042313,TREATS,C0015967,0.6387276758751876
C0055856,TREATS,C0026764,0.6357954861756645
C0042874,TREATS,C0004153,0.6344989197029998
C0006405,TREATS,C0029408,0.6341342341235203
C0035608,TREATS,C0010674,0.6320448546456972
C0016375,TREATS,C0497327,0.6315066493146915
C0006982,TREATS,C0184567,0.6289887222665125
C0059865,TREATS,C0026764,0.6261321586088169
C0013089,TREATS,C0035412,0.6238003556524689
C0006463,TREATS,C0002874,0.6206324647892503
C1142985,TREATS,C0011849,0.6126547576658021
C0025677,TREATS,C0002874,0.6095297215596192
C0289313,TREATS,C0014175,0.609003700424241
C0016298,TREATS,C0730285,0.607856705456524
C0286651,TREATS,C0520679,0.6035405591915577
C0002475,TREATS,C0005684,0.5983895854537511
C0286651,TREATS,C0004238,0.5979291068879569
C1565750,TREATS,C0010674,0.5969778993396375
C0012522,TREATS,C0011615,0.5955540290298964
C0009262,TREATS,C0524910,0.5915042544900337
C0004609,TREATS,C0028043,0.5886485311216918
C1135135,TREATS,C0033860,0.5855898778744462
C0017628,TREATS,C0011849,0.5838689652781937
C0052416,TREATS,C0032463,0.5792003176293756
C0002335,TREATS,C0018801,0.5781306292821933
C1135135,TREATS,C0007137,0.5779961829856111
C1506770,TREATS,C0007137,0.5777919926726769
C0293359,TREATS,C0011849,0.5775130166072686
C0052416,TREATS,C0026764,0.5767945692099075
C0663182,TREATS,C0002874,0.5764294634857514
C0937846,TREATS,C0010674,0.5743854596330247
C1258986,TREATS,C0029408,0.5711805960382457
C0025815,TREATS,C0015967,0.5681332866972741
C0071097,TREATS,C0011849,0.5653741966046009
C0026056,TREATS,C1269683,0.5571897783001576
C0009262,TREATS,C0004238,0.5557318762715941
C0113293,TREATS,C0020542,0.554352121152919
C0038689,TREATS,C0034186,0.552881614784051
C0525227,TREATS,C1275684,0.5519463727334508
C0027360,TREATS,C0152020,0.5496330561428828
C0085149,TREATS,C0026764,0.5495402041693056
C0039736,TREATS,C0042164,0.5472441135104873
C0025219,TREATS,C0017168,0.5469159805178914
C0066005,TREATS,C0003962,0.5454803461571993
C0073633,TREATS,C0004238,0.5437094363444053
C0076080,TREATS,C1621958,0.5399684681420047
C0009008,TREATS,C0271623,0.5366379812888569
C0167117,TREATS,C0002395,0.5312055106175813
C0030049,TREATS,C0029408,0.5310013203046469
C0126174,TREATS,C0010674,0.5308601516932356
C1515405,TREATS,C0029456,0.5295757694161984
C0066005,TREATS,C0004626,0.5284560838524746
C0020823,TREATS,C0035412,0.5273872357946459
C0666743,TREATS,C0038325,0.5273422803142263
C1135135,TREATS,C1621958,0.5255226337189212
C0006400,TREATS,C0029408,0.5159433350874374
C0023992,TREATS,C0036992,0.511434342415811
C0012522,TREATS,C0267176,0.5080030208402264
C0054836,TREATS,C0020542,0.5071980236394402
C0052796,TREATS,C1275684,0.5054170303544026
C0937846,TREATS,C0010200,0.502695333137966
C0015133,TREATS,C0026764,0.5022907338141889
C0039663,TREATS,C0026838,0.5017962235295723
C0001962,TREATS,C0036992,0.5015962346634064
C0016610,TREATS,C0024530,0.5011160092978018
C0016967,TREATS,C0497327,0.49673179959519054
C0012022,TREATS,C0020557,0.49589487139896615
C0042874,TREATS,C0949083,0.4955423700151147
C0392938,TREATS,C0030193,0.4944907478890357
C0085149,TREATS,C1531702,0.4944731018126092
C0025815,TREATS,C0027873,0.4913018497919759
C0006463,TREATS,C0026764,0.4889549216272624
C0074710,TREATS,C0016053,0.48845410917249366
C0525079,TREATS,C0855112,0.48827974913161354
C0011185,TREATS,C0024530,0.4878091870935757
C0282386,TREATS,C0024305,0.48334599019172253
C0026088,TREATS,C0028043,0.4788239730351147
C1516119,TREATS,C0238462,0.4773202752367778
C1142985,TREATS,C0004153,0.47561322741486034
C0031184,TREATS,C0497327,0.474978388808186
C0069717,TREATS,C0206754,0.47403642444275684
C0023660,TREATS,C0031099,0.4713273315666249
C0028902,TREATS,C0694549,0.4691690483618034
C0038689,TREATS,C0010674,0.468203976039149
C0006246,TREATS,C0010200,0.46811868666975465
C0002600,TREATS,C0149931,0.4671800834617401
C0010592,TREATS,C0155626,0.4665725542590591
C0039736,TREATS,C0272286,0.46585452700637475
C0028902,TREATS,C0024305,0.46294544526407666
C0246415,TREATS,C0007137,0.46253622434885444
C0028027,TREATS,C0035412,0.4612682277142135
C0666743,TREATS,C0730285,0.4607060741366289
C0005575,TREATS,C0004238,0.45998762673926774
C0039601,TREATS,C1384606,0.4561491849718451
C0015846,TREATS,C0474368,0.45566769917220995
C0087162,TREATS,C0033860,0.45531939923512654
C0072973,TREATS,C0004238,0.4545677604082965
C0002563,TREATS,C1621958,0.4542816418833826
C0014806,TREATS,C0152020,0.45412576820828243
C0020402,TREATS,C0020542,0.45237460519529904
C0282386,TREATS,C0694549,0.4516952312528819
C0001962,TREATS,C0026838,0.4502982502024573
C0025677,TREATS,C0023473,0.44970668649749546
C0052796,TREATS,C0005743,0.4493399001946321
C0039736,TREATS,C0019829,0.4475152118632051
C0028978,TREATS,C0010674,0.44669340887534625
C0071097,TREATS,C0002736,0.4454573432361433
C0538927,TREATS,C0003864,0.4449985452490566
C0026088,TREATS,C0011581,0.4438280221794375
C0014479,TREATS,C0010200,0.4424268396822446
C0008269,TREATS,C0026764,0.440752563145119
C0019588,TREATS,C0149931,0.4390509772040001
C0962603,TREATS,C0002874,0.4385140323070249
C0042874,TREATS,C0027051,0.43647002845429816
C0026187,TREATS,C0010674,0.4342932588836965
C1172734,TREATS,C0026764,0.4336983340213203
C0027360,TREATS,C0010346,0.43230261340492593
C0289313,TREATS,C0242339,0.43175642532506076
C0001047,TREATS,C2267227,0.4310892355782714
C0796392,TREATS,C1135868,0.42870449439264413
C0076080,TREATS,C0027819,0.4278335344775974
C1142933,TREATS,C0011860,0.4271125662121751
